id,label
413,0.9733627
414,0.17859359
415,0.47672644
416,0.13129678
417,0.71961796
418,0.999985
419,0.8095884
420,0.8887371
421,0.7273412
422,0.9292101
423,0.7328532
424,0.95814013
425,0.8062158
426,0.554362
427,0.43130597
428,0.45261213
429,0.8248148
430,0.26985705
431,0.8532218
432,0.8681315
433,0.83040875
434,0.79564244
435,0.7897597
436,0.5434013
437,0.44793966
438,0.7765586
439,0.5827257
440,0.50829846
441,0.17981423
442,0.49072957
443,0.90217894
444,0.29011488
445,0.32754192
446,0.7296359
447,0.348278
448,0.43823218
449,0.7758877
450,0.9807412
451,0.35647187
452,0.20933077
453,0.75872856
454,0.067390084
455,0.6583057
456,0.31891865
457,0.41388017
458,0.31270972
459,0.50367975
460,0.9092454
461,0.52964115
462,0.40724862
463,0.81230605
464,0.6199413
465,0.38895845
466,0.9740839
467,0.877182
468,0.080710664
469,0.5565719
470,0.7510532
471,0.3808426
472,0.8143645
473,0.96116555
474,0.8889649
475,0.88897234
476,0.29952204
477,0.7378575
478,0.5514662
479,0.5374823
480,0.8597739
481,0.5231287
482,0.667255
483,0.95528525
484,0.62971926
485,0.6740302
486,0.9168122
487,0.6899753
488,0.5802129
489,0.6131172
490,0.92255276
491,0.9140881
492,0.82658744
493,0.335408
494,0.05342211
495,0.8710445
496,0.41362917
497,0.6791208
498,0.95733863
499,0.9394673
500,0.25561202
501,0.67120135
502,0.22206774
503,0.94481194
504,0.20309278
505,0.25644612
506,0.64526314
507,0.9858131
508,0.41524252
509,0.6137468
510,0.34463903
511,0.14578472
512,0.27512315
513,0.6619083
514,0.6689753
515,0.80600697
516,0.9635433
517,0.9810666
518,0.40599254
519,0.25518057
520,0.0765907
521,0.5871628
522,0.41429836
523,0.9603396
524,0.49428916
525,0.20133637
526,0.24900371
527,0.21321309
528,0.8352843
529,0.5835546
530,0.3547946
531,0.7396606
532,0.852281
533,0.3996874
534,0.500072
535,0.68185705
536,0.70727336
537,0.099534646
538,0.35914096
539,0.55320185
540,0.8880004
541,0.17526332
542,0.91357386
543,0.36986837
544,0.81467634
545,0.9852121
546,0.683037
547,0.7201527
548,0.16612124
549,0.38159537
550,0.49556592
551,0.37165964
552,0.79182446
553,0.52087283
554,0.20340192
555,0.9372688
556,0.11448125
557,0.99999607
558,0.79673153
559,0.98832023
560,0.8906969
561,0.38548076
562,0.13730066
563,0.7839213
564,0.29951522
565,0.776687
566,0.7296135
567,0.4310522
568,0.51005226
569,0.9393632
570,0.24674466
571,0.54712975
572,0.35603145
573,0.38537186
574,0.9796824
575,0.40560973
576,0.5350536
577,0.6658773
578,0.22621061
579,0.19133031
580,0.71287805
581,0.948581
582,0.95527303
583,0.44021517
584,0.5476702
585,0.5868992
586,0.2304601
587,0.36427528
588,0.56684136
589,0.5063173
590,0.9707682
591,0.96946275
592,0.24786851
593,0.6038841
594,0.37484324
595,0.40181676
596,0.30229348
597,0.46856868
598,0.71160173
599,0.21940011
600,0.8790669
601,0.57619953
602,0.25976932
603,0.19108123
604,0.4087948
605,0.576202
606,0.4654638
607,0.35979012
608,0.3666851
609,0.41442996
610,0.56002855
611,0.21356851
612,0.7218714
613,0.5527508
614,0.2594541
615,0.3417017
616,0.78405315
617,0.85533875
618,0.4229855
619,0.5195714
620,0.96200085
621,0.3732643
622,0.660447
623,0.08975486
624,0.43504196
625,0.75534844
626,0.6458063
627,0.39821136
628,0.7756712
629,0.8640378
630,0.9896263
631,0.7580785
632,0.9600975
633,0.8572771
634,0.20428196
635,0.6673041
636,0.6668307
637,0.8789181
638,0.47363633
639,0.19924209
640,0.65264815
641,0.24774687
642,0.25868338
643,0.83009785
644,0.79644823
645,0.77159375
646,0.76691103
647,0.35418805
648,0.34280145
649,0.4287555
650,0.9649101
651,0.2728522
652,0.88816017
653,0.09768976
654,0.9537437
655,0.70279765
656,0.6883685
657,0.97408944
658,0.71419424
659,0.5527856
660,0.25183958
661,0.9402461
662,0.20247275
663,0.034617867
664,0.5369107
665,0.52506596
666,0.35363007
667,0.6475658
668,0.60125417
669,0.97951037
670,0.89143515
671,0.11578082
672,0.5382948
673,0.31507835
674,0.19488473
675,0.33638528
676,0.120219186
677,0.67584753
678,0.16546777
679,0.6469914
680,0.45782623
681,0.94073695
682,0.13626593
683,0.56374836
684,0.23668727
685,0.9279263
686,0.7985613
687,0.1740457
688,0.79667807
689,0.63459694
690,0.64008623
691,0.420075
692,0.7371595
693,0.8352016
694,0.44124126
695,0.9369044
696,0.3729992
697,0.6148263
698,0.6449735
699,0.2959383
700,0.77306557
701,0.41714478
702,0.10548011
703,0.31753564
704,0.38767245
705,0.3187882
706,0.6761164
707,0.83622503
708,0.9747376
709,0.85341287
710,0.8576484
711,0.51507384
712,0.9825289
713,0.94647855
714,0.35170308
715,0.95801455
716,0.83038574
717,0.4050352
718,0.9920684
719,0.97207636
720,0.036790717
721,0.28089598
722,0.22970037
723,0.32881972
724,0.45444956
725,0.9616559
726,0.13147333
727,0.74040455
728,0.23076244
729,0.07819271
730,0.70625407
731,0.8895321
732,0.59733236
733,0.5883409
734,0.1289553
735,0.9260126
736,0.5021981
737,0.063804366
738,0.89253044
739,0.6012191
740,0.7600904
741,0.37120843
742,0.54384434
743,0.21541366
744,0.6281643
745,0.6206912
746,0.6972201
747,0.7201213
748,0.5379203
749,0.27603263
750,0.97488457
751,0.44958332
752,0.9923424
753,0.5908247
754,0.22310103
755,0.24561492
756,0.29661748
757,0.71072555
758,0.110776216
759,0.5287762
760,0.44948244
761,0.5290938
762,0.27037787
763,0.7570401
764,0.34538963
765,0.8153179
766,0.79348624
767,0.9222925
768,0.3122217
769,0.7792115
770,0.7021299
771,0.69556695
772,0.2508083
773,0.14317769
774,0.4706966
775,0.34888586
776,0.7597683
777,0.82959056
778,0.38319662
779,0.99415106
780,0.9345194
781,0.76012784
782,0.75626
783,0.9023671
784,0.5782752
785,0.3615856
786,0.8682881
787,0.35176378
788,0.8120478
789,0.97488457
790,0.97493714
791,0.9200738
792,0.95768446
793,0.9287914
794,0.7140038
795,0.23931469
796,0.5439308
797,0.7826498
798,0.8147467
799,0.5738438
800,0.94226897
801,0.07946576
802,0.34993827
803,0.4039566
804,0.20036714
805,0.9223094
806,0.93334115
807,0.95523673
808,0.59894425
809,0.80386317
810,0.9275377
811,0.3244571
812,0.97166216
813,0.49870256
814,0.5225274
815,0.89881647
816,0.82690597
817,0.79452467
818,0.6578968
819,0.44441628
820,0.26121733
821,0.8492104
822,0.28603873
823,0.9903002
824,0.4024588
825,0.10664914
826,0.97103035
827,0.21449867
828,0.7533482
829,0.5676055
830,0.38518533
831,0.44436887
832,0.8155486
833,0.9538965
834,0.93520874
835,0.9694415
836,0.16658622
837,0.87410486
838,0.67223984
839,0.87103075
840,0.36086
841,0.38291353
842,0.86259085
843,0.50417364
844,0.66186947
845,0.963179
846,0.69281906
847,0.6231561
848,0.91970265
849,0.32495046
850,0.40015617
851,0.536487
852,0.7207742
853,0.79123884
854,0.69315666
855,0.5764763
856,0.37728488
857,0.36593518
858,0.8557039
859,0.36918876
860,0.6635784
861,0.7666795
862,0.49499214
863,0.39919087
864,0.8005055
865,0.5224443
866,0.8416852
867,0.15090138
868,0.8802567
869,0.5800598
870,0.94131744
871,0.89903724
872,0.80191094
873,0.5635842
874,0.7335777
875,0.4831917
876,0.96177167
877,0.08214221
878,0.4477666
879,0.41389236
880,0.5575017
881,0.68324715
882,0.9513624
883,0.800647
884,0.8790993
885,0.41477546
886,0.6028551
887,0.7972999
888,0.07359981
889,0.354986
890,0.47024742
891,0.65677965
892,0.4404094
893,0.8145037
894,0.6248578
895,0.35374063
896,0.4044788
897,0.48352134
898,0.1448303
899,0.98712474
900,0.6347617
901,0.7763534
902,0.48748994
903,0.99039394
904,0.95316446
905,0.3246698
906,0.42409664
907,0.974841
908,0.8854229
909,0.4515204
910,0.19361271
911,0.20297216
912,0.6795026
913,0.71451104
914,0.86130327
915,0.45675227
916,0.35388097
917,0.5752744
918,0.6401589
919,0.62571675
920,0.061169207
921,0.18791635
922,0.66932714
923,0.9880706
924,0.6597512
925,0.31215006
926,0.26190886
927,0.33344734
928,0.5603198
929,0.06595496
930,0.97016585
931,0.66332394
932,0.46683696
933,0.47593793
934,0.5371159
935,0.8371813
936,0.82573485
937,0.66524196
938,0.035186168
939,0.22702804
940,0.98516905
941,0.51458836
942,0.13276243
943,0.1133518
944,0.9994765
945,0.9784589
946,0.8305956
947,0.7524756
948,0.56459147
949,0.9380916
950,0.7610518
951,0.2864232
952,0.25410664
953,0.78752095
954,0.4710865
955,0.9769067
956,0.59878546
957,0.460193
958,0.7483673
959,0.3345653
960,0.50113887
961,0.45807973
962,0.8079049
963,0.9496157
964,0.59990937
965,0.25768816
966,0.7663349
967,0.15664338
968,0.42734802
969,0.8388944
970,0.99476904
971,0.2723969
972,0.39715618
973,0.123760976
974,0.9383376
975,0.5677089
976,0.6830141
977,0.416613
978,0.18887627
979,0.98244804
980,0.76666486
981,0.9533986
982,0.5117123
983,0.86695266
984,0.923827
985,0.10484708
986,0.2273773
987,0.32184425
988,0.6720474
989,0.60593486
990,0.4460749
991,0.4921773
992,0.4121726
993,0.48999977
994,0.25434947
995,0.5744106
996,0.48154256
997,0.8379192
998,0.9573016
999,0.09801573
1000,0.88277555
1001,0.8601614
1002,0.95586216
1003,0.9714987
1004,0.9469116
1005,0.29021958
1006,0.8701283
1007,0.91280544
1008,0.8114448
1009,0.8642105
1010,0.9103165
1011,0.5826111
1012,0.7570415
1013,0.60980135
1014,0.9163529
1015,0.09009546
1016,0.891353
1017,0.19869636
1018,0.9137284
1019,0.9675885
1020,0.095930494
1021,0.47518983
1022,0.46375632
1023,0.07250937
1024,0.86804736
1025,0.19520666
1026,0.35339522
1027,0.20686516
1028,0.3276524
1029,0.6499945
1030,0.80716985
1031,0.62877125
1032,0.76016325
1033,0.23029989
1034,0.9953335
1035,0.32966685
1036,0.36230823
1037,0.6261665
1038,0.82166535
1039,0.25797006
1040,0.99315965
1041,0.5353242
1042,0.48670873
1043,0.3609836
1044,0.37015727
1045,0.7006441
1046,0.4635962
1047,0.23454529
1048,0.9797289
1049,0.30131543
1050,0.2893022
1051,0.67075735
1052,0.91668147
1053,0.90775025
1054,0.43127462
1055,0.46401104
1056,0.99997294
1057,0.75320905
1058,0.7121834
1059,0.7405881
1060,0.0837437
1061,0.010927052
1062,0.5590446
1063,0.21575134
1064,0.76977515
1065,0.1678556
1066,0.8699134
1067,0.7759479
1068,0.7085541
1069,0.34822676
1070,0.9893455
1071,0.31705913
1072,0.6541703
1073,0.138736
1074,0.7806348
1075,0.90640175
1076,0.23577
1077,0.47111872
1078,0.5421888
1079,0.9287511
1080,0.69384414
1081,0.9875309
1082,0.9888554
1083,0.8751797
1084,0.37881452
1085,0.33703566
1086,0.9876287
1087,0.9011118
1088,0.31868201
1089,0.9340109
1090,0.9207116
1091,0.73095536
1092,0.36893886
1093,0.6221543
1094,0.757323
1095,0.67047477
1096,0.53291786
1097,0.4436652
1098,0.37741864
1099,0.1783682
1100,0.7098425
1101,0.31101304
1102,0.43049592
1103,0.116768114
1104,0.41924787
1105,0.9497003
1106,0.59582454
1107,0.35615116
1108,0.62781554
1109,0.30534002
1110,0.16304088
1111,0.096300274
1112,0.54108787
1113,0.37947977
1114,0.96106434
1115,0.90000844
1116,0.7800704
1117,0.43702975
1118,0.48141798
1119,0.2667445
1120,0.34261814
1121,0.58538026
1122,0.9203111
1123,0.33879596
1124,0.20008008
1125,0.27605632
1126,0.31108138
1127,0.26666072
1128,0.491642
1129,0.4838101
1130,0.9288702
1131,0.88545746
1132,0.29502743
1133,0.09124062
1134,0.42538843
1135,0.1707496
1136,0.9282749
1137,0.6260193
1138,0.7067313
1139,0.915691
1140,0.08588803
1141,0.35445085
1142,0.41274646
1143,0.34306407
1144,0.9812428
1145,0.8997105
1146,0.9466004
1147,0.78916734
1148,0.07340147
1149,0.8793575
1150,0.48764506
1151,0.9544176
1152,0.21774098
1153,0.09686006
1154,0.80753434
1155,0.8045059
1156,0.4626987
1157,0.66407126
1158,0.9617206
1159,0.279545
1160,0.15172267
1161,0.36794594
1162,0.7565086
1163,0.13139762
1164,0.53300315
1165,0.50241274
1166,0.86216885
1167,0.6279787
1168,0.23787233
1169,0.4580952
1170,0.750038
1171,0.7045396
1172,0.48490068
1173,0.65559083
1174,0.74754995
1175,0.94612765
1176,0.121898055
1177,0.2851941
1178,0.67094195
1179,0.9377149
1180,0.96531093
1181,0.5917634
1182,0.9905744
1183,0.73733264
1184,0.9463098
1185,0.26321518
1186,0.9553952
1187,0.27734601
1188,0.3179926
1189,0.19667527
1190,0.34614724
1191,0.9398407
1192,0.2701142
1193,0.15686612
1194,0.314428
1195,0.62788236
1196,0.5705177
1197,0.8602238
1198,0.13785219
1199,0.3838667
1200,0.8484062
1201,0.9027952
1202,0.51390225
1203,0.24654518
1204,0.22064094
1205,0.8965749
1206,0.5640271
1207,0.8507953
1208,0.38637558
1209,0.62091094
1210,0.63861316
1211,0.8853941
1212,0.21159798
1213,0.347103
1214,0.83381903
1215,0.71866083
1216,0.97719735
1217,0.7293668
1218,0.70045054
1219,0.6249862
1220,0.3584629
1221,0.39983588
1222,0.29888302
1223,0.8923165
1224,0.7886086
1225,0.24958661
1226,0.37018323
1227,0.93450433
1228,0.10864077
1229,0.5077827
1230,0.39523944
1231,0.59492385
1232,0.8466467
1233,0.17062896
1234,0.7088526
1235,0.9844997
1236,0.89842165
1237,0.8541273
1238,0.83342695
1239,0.7435973
1240,0.19818942
1241,0.9837045
1242,0.9483768
1243,0.3733899
1244,0.2532162
1245,0.3688165
1246,0.5417029
1247,0.25261852
1248,0.8492662
1249,0.16662565
1250,0.87353134
1251,0.9752151
1252,0.39503345
1253,0.2184066
1254,0.6315734
1255,0.27239838
1256,0.3720847
1257,0.5981771
1258,0.29922757
1259,0.24653448
1260,0.21142708
1261,0.9183354
1262,0.41240352
1263,0.44823912
1264,0.11114577
1265,0.2120469
1266,0.26700622
1267,0.6329338
1268,0.6163162
1269,0.368393
1270,0.29000562
1271,0.8970786
1272,0.8467486
1273,0.9682142
1274,0.40995234
1275,0.4641317
1276,0.4773663
1277,0.13033716
1278,0.5603029
1279,0.8294807
1280,0.677941
1281,0.18117462
1282,0.7579235
1283,0.64982504
1284,0.9044701
1285,0.3065562
1286,0.65366805
1287,0.7329675
1288,0.21908693
1289,0.88333994
1290,0.9017567
1291,0.4960887
1292,0.56774014
1293,0.10623673
1294,0.8161234
1295,0.13531141
1296,0.14425845
1297,0.5108119
1298,0.07493766
1299,0.3682282
1300,0.23759094
1301,0.9863063
1302,0.27473417
1303,0.4856848
1304,0.4832212
1305,0.5836733
1306,0.87370896
1307,0.28316122
1308,0.47142357
1309,0.5427763
1310,0.36968932
1311,0.513997
1312,0.58170146
1313,0.42848125
1314,0.7729802
1315,0.87904114
1316,0.31632707
1317,0.58834326
1318,0.8709917
1319,0.9096071
1320,0.7309846
1321,0.21054107
1322,0.22436939
1323,0.18450847
1324,0.29757214
1325,0.4559484
1326,0.72965467
1327,0.9037602
1328,0.7846639
1329,0.7711887
1330,0.47217548
1331,0.7719689
1332,0.9416389
1333,0.8387478
1334,0.96253854
1335,0.95440555
1336,0.2112954
1337,0.4093674
1338,0.27042735
1339,0.29351968
1340,0.7132183
1341,0.4909852
1342,0.91871613
1343,0.86615455
1344,0.4829839
1345,0.32615855
1346,0.22467905
1347,0.41728947
1348,0.6006095
1349,0.66621345
1350,0.9404501
1351,0.8274236
1352,0.79691935
1353,0.77065223
1354,0.108105645
1355,0.05164465
1356,0.8528352
1357,0.3768942
1358,0.6620612
1359,0.16264988
1360,0.6215511
1361,0.1403928
1362,0.26926026
1363,0.5804194
1364,0.47151265
1365,0.6115683
1366,0.9175075
1367,0.7377958
1368,0.18003932
1369,0.8610402
1370,0.23028651
1371,0.48183617
1372,0.98172635
1373,0.69355965
1374,0.557107
1375,0.43155524
1376,0.99961984
1377,0.831818
1378,0.34618458
1379,0.19858268
1380,0.49590653
1381,0.754514
1382,0.9265117
1383,0.5308602
1384,0.988624
1385,0.72013366
1386,0.8339727
1387,0.9140718
1388,0.28924257
1389,0.83544326
1390,0.26053214
1391,0.23794499
1392,0.38438797
1393,0.8790164
1394,0.5581832
1395,0.9260213
1396,0.15361202
1397,0.10738666
1398,0.42083693
1399,0.9471027
1400,0.7773497
1401,0.8816136
1402,0.76073796
1403,0.8153992
1404,0.4940001
1405,0.97477156
1406,0.5601544
1407,0.28618127
1408,0.68828225
1409,0.6113618
1410,0.5633581
1411,0.8833541
1412,0.48430824
1413,0.31573737
1414,0.6756333
1415,0.28930873
1416,0.41007248
1417,0.3218977
1418,0.11792276
1419,0.5395281
1420,0.5594851
1421,0.7706524
1422,0.3280978
1423,0.61357194
1424,0.7451323
1425,0.18734492
1426,0.21232367
1427,0.90670675
1428,0.74941456
1429,0.9548366
1430,0.49459755
1431,0.96497136
1432,0.9995202
1433,0.67201
1434,0.96156585
1435,0.9419517
1436,0.95723385
1437,0.8842922
1438,0.33301336
1439,0.6987183
1440,0.6102412
1441,0.091319725
1442,0.75600535
1443,0.36247227
1444,0.6666808
1445,0.67282236
1446,0.48796818
1447,0.33783442
1448,0.49682537
1449,0.84925354
1450,0.2497782
1451,0.5622521
1452,0.77945805
1453,0.19414435
1454,0.20283437
1455,0.16785853
1456,0.09285289
1457,0.7787186
1458,0.29352197
1459,0.27363437
1460,0.32437816
1461,0.22830673
1462,0.6364644
1463,0.5433808
1464,0.07787491
1465,0.30519563
1466,0.736981
1467,0.6332547
1468,0.8724515
1469,0.8300113
1470,0.9376587
1471,0.97687966
1472,0.63802963
1473,0.29342666
1474,0.3843409
1475,0.19565909
1476,0.9560093
1477,0.51074594
1478,0.08636486
1479,0.5994298
1480,0.26700535
1481,0.6214023
1482,0.3686886
1483,0.8227088
1484,0.1999256
1485,0.5752103
1486,0.78612703
1487,0.48435444
1488,0.22172156
1489,0.28726467
1490,0.6143034
1491,0.21064943
1492,0.7349855
1493,0.8100488
1494,0.7456937
1495,0.7046123
1496,0.63611233
1497,0.86242384
1498,0.9273989
1499,0.8222037
1500,0.17914602
1501,0.76445
1502,0.25154692
1503,0.10236614
1504,0.91290987
1505,0.3025117
1506,0.9001205
1507,0.59279937
1508,0.99689555
1509,0.8186592
1510,0.4395502
1511,0.4857389
1512,0.35086864
1513,0.89273334
1514,0.24054302
1515,0.48428816
1516,0.9999989
1517,0.47701705
1518,0.1612338
1519,0.73994327
1520,0.21664616
1521,0.61943215
1522,0.3039927
1523,0.6601196
1524,0.20411044
1525,0.9685752
1526,0.58889675
1527,0.2198479
1528,0.3979268
1529,0.69533056
1530,0.9487466
1531,0.72137433
1532,0.48761362
1533,0.34540635
1534,0.7218445
1535,0.09401542
1536,0.9811885
1537,0.60623926
1538,0.75694484
1539,0.15160483
1540,0.16124968
1541,0.79075474
1542,0.6274322
1543,0.20853665
1544,0.5946809
1545,0.49937505
1546,0.5508852
1547,0.111010715
1548,0.43777657
1549,0.8442879
1550,0.38315848
1551,0.09467873
1552,0.5379206
1553,0.7879079
1554,0.9297908
1555,0.33055243
1556,0.69457275
1557,0.76370394
1558,0.6171212
1559,0.2542142
1560,0.79855716
1561,0.31148413
1562,0.2815806
1563,0.8201916
1564,0.9335649
1565,0.881519
1566,0.4955798
1567,0.16276988
1568,0.7376434
1569,0.60454315
1570,0.58930767
1571,0.4329557
1572,0.6695243
1573,0.8478429
1574,0.7363953
1575,0.9151228
1576,0.6982161
1577,0.9934407
1578,0.6088146
1579,0.26580366
1580,0.82995504
1581,0.7391835
1582,0.13156423
1583,0.6682234
1584,0.30939433
1585,0.348154
1586,0.44384363
1587,0.4777361
1588,0.10818555
1589,0.19000153
1590,0.9934424
1591,0.84983927
1592,0.55277383
1593,0.14228606
1594,0.46161282
1595,0.19028468
1596,0.9426635
1597,0.29975384
1598,0.71975327
1599,0.90346545
1600,0.9389737
1601,0.17748173
1602,0.631575
1603,0.56282234
1604,0.5703241
1605,0.5331714
1606,0.064209655
1607,0.42277774
1608,0.28211975
1609,0.5446475
1610,0.7236724
1611,0.24622466
1612,0.68440914
1613,0.12884131
1614,0.25283855
1615,0.61769974
1616,0.20850588
1617,0.83806914
1618,0.24839997
1619,0.657159
1620,0.95549655
1621,0.8359372
1622,0.55442524
1623,0.55768377
1624,0.3117816
1625,0.45934796
1626,0.06430921
1627,0.33178127
1628,0.9816766
1629,0.83486366
1630,0.8340515
1631,0.73933905
1632,0.5082355
1633,0.7295681
1634,0.89108354
1635,0.4248231
1636,0.44159234
1637,0.94783735
1638,0.85602987
1639,0.7357337
1640,0.474309
1641,0.5356658
1642,0.67369276
1643,0.862876
1644,0.9356649
1645,0.73496896
1646,0.4943745
1647,0.10457949
1648,0.03831981
1649,0.6937714
1650,0.16577709
1651,0.6586503
1652,0.944291
1653,0.5654388
1654,0.6147678
1655,0.22497834
1656,0.4741685
1657,0.05662143
1658,0.86957693
1659,0.8243334
1660,0.6571496
1661,0.1568874
1662,0.830662
1663,0.5569399
1664,0.5544819
1665,0.3261988
1666,0.21220693
1667,0.988228
1668,0.47721526
1669,0.7882188
1670,0.24575716
1671,0.5981857
1672,0.9823752
1673,0.28308776
