id,label
651,0.10240486
652,0.9750563
653,0.1972438
654,0.97173405
655,0.59749746
656,0.7585872
657,0.9679941
658,0.8047687
659,0.76464134
660,0.23123923
661,0.9363887
662,0.21843234
663,0.066258945
664,0.41893053
665,0.13558531
666,0.2184314
667,0.6741088
668,0.51419806
669,0.9848696
670,0.9023489
671,0.05790703
672,0.7294522
673,0.13575885
674,0.34755418
675,0.44345343
676,0.2100101
677,0.5331555
678,0.38509998
679,0.7343296
680,0.6572075
681,0.9394549
682,0.10648827
683,0.5879573
684,0.42678866
685,0.92049724
686,0.9368052
687,0.51408696
688,0.8604543
689,0.48736227
690,0.70185304
691,0.45169362
692,0.85021544
693,0.69702315
694,0.73334545
695,0.92006844
696,0.24401116
697,0.68911785
698,0.23469469
699,0.01766585
700,0.7656364
701,0.21574986
702,0.032320756
703,0.15532081
704,0.46775612
705,0.46291828
706,0.7989029
707,0.9157863
708,0.9953884
709,0.6389531
710,0.9226715
711,0.1807571
712,0.99859124
713,0.97888833
714,0.40164095
715,0.9733084
716,0.6779748
717,0.42420372
718,0.9970355
719,0.9566003
720,0.15330666
721,0.2222999
722,0.23777975
723,0.64692223
724,0.62141144
725,0.975368
726,0.23444445
727,0.94723105
728,0.22359288
729,0.043417268
730,0.84294105
731,0.9315467
732,0.8433398
733,0.57109356
734,0.15730168
735,0.92947423
736,0.59039515
737,0.096480496
738,0.94951713
739,0.30318466
740,0.82072574
741,0.87269175
742,0.52713275
743,0.44250882
744,0.7431651
745,0.9220295
746,0.79242074
747,0.89289194
748,0.37072116
749,0.2652927
750,0.9355165
751,0.5270231
752,0.9675857
753,0.9161037
754,0.62958926
755,0.08225341
756,0.19086139
757,0.80887985
758,0.1361253
759,0.39706847
760,0.6006666
761,0.92062944
762,0.2431822
763,0.93201876
764,0.16001028
765,0.76521647
766,0.8370393
767,0.9663082
768,0.6908934
769,0.7981059
770,0.3881508
771,0.36412776
772,0.49630654
773,0.14771663
774,0.7370643
775,0.32417372
776,0.35464516
777,0.9751614
778,0.5161304
779,0.9935055
780,0.88057053
781,0.733867
782,0.8133897
783,0.9358296
784,0.7145057
785,0.29015896
786,0.7132807
787,0.024912728
788,0.78709704
789,0.9355165
790,0.9924212
791,0.9540101
792,0.9416851
793,0.98971516
794,0.5921114
795,0.12885141
796,0.5978149
797,0.94368804
798,0.7667317
799,0.4252474
800,0.9524582
801,0.13384172
802,0.60075635
803,0.46235248
804,0.058959514
805,0.42499816
806,0.97839373
807,0.9942419
808,0.60895795
809,0.8678253
810,0.9158909
811,0.48440465
812,0.98611474
813,0.35087726
814,0.74045783
815,0.9442865
816,0.77040195
817,0.717804
818,0.64099735
819,0.3598768
820,0.3972659
821,0.8960191
822,0.19148724
823,0.97659725
824,0.20532699
825,0.11144725
826,0.91897553
827,0.06747252
828,0.7988849
829,0.72031903
830,0.22319436
831,0.4591832
832,0.76658815
833,0.9715459
834,0.9148996
835,0.99425185
836,0.35790375
837,0.9489178
838,0.17060082
839,0.5516591
840,0.5102973
841,0.09596685
842,0.9630799
843,0.3845399
844,0.8788207
845,0.94081676
846,0.6513451
847,0.6699435
848,0.96369725
849,0.32734323
850,0.30364612
851,0.5308875
852,0.278859
853,0.85689527
854,0.9155763
855,0.32489324
856,0.6624732
857,0.5472292
858,0.58903563
859,0.1936478
860,0.24927182
861,0.8720187
862,0.43155178
863,0.4640028
864,0.9295944
865,0.842056
866,0.90291876
867,0.15797816
868,0.8032818
869,0.6912659
870,0.9628819
871,0.973735
872,0.85824084
873,0.5388341
874,0.9666239
875,0.73767
876,0.93317544
877,0.14563169
878,0.74184245
879,0.43356106
880,0.15474716
881,0.58940774
882,0.95774144
883,0.7696068
884,0.8569896
885,0.5457089
886,0.71814317
887,0.8658675
888,0.15968825
889,0.2572102
890,0.4995531
891,0.7895461
892,0.48180553
893,0.9517978
894,0.8467389
895,0.6099503
896,0.3326039
897,0.664529
898,0.22047323
899,0.982393
900,0.9677067
901,0.82879424
902,0.7267447
903,0.94725156
904,0.9562796
905,0.10465627
906,0.34663963
907,0.9732396
908,0.96322376
909,0.5373968
910,0.01665651
911,0.15192547
912,0.92545515
913,0.9353403
914,0.8266002
915,0.2258504
916,0.56593174
917,0.14434221
918,0.7188264
919,0.41086543
920,0.10723396
921,0.040873338
922,0.88224643
923,0.9906041
924,0.757504
925,0.14970143
926,0.24526963
927,0.47274187
928,0.18826544
929,0.0786653
930,0.9786724
931,0.513852
932,0.18662946
933,0.20922847
934,0.8476472
935,0.8254289
936,0.85742736
937,0.8659212
938,0.07045423
939,0.10171881
940,0.9802791
941,0.23204476
942,0.11886277
943,0.29263306
944,0.9633907
945,0.9663233
946,0.6885503
947,0.3116359
948,0.29679865
949,0.97653764
950,0.9573759
951,0.21449487
952,0.2297444
953,0.63883054
954,0.5854954
955,0.9830651
956,0.7799023
957,0.19940528
958,0.85571223
959,0.3350788
960,0.6195417
961,0.59929615
962,0.74079686
963,0.9940247
964,0.66706926
965,0.08964432
966,0.4763614
967,0.051663157
968,0.56482923
969,0.9282431
970,0.9942524
971,0.5454104
972,0.59373254
973,0.09022417
974,0.97360456
975,0.7112116
976,0.60931367
977,0.4721008
978,0.10292473
979,0.98876625
980,0.7173663
981,0.8621235
982,0.5667824
983,0.9249816
984,0.9853638
985,0.18357107
986,0.15664752
987,0.19069993
988,0.6286835
989,0.6288841
990,0.34397462
991,0.1684071
992,0.7000055
993,0.36674762
994,0.107598424
995,0.55848
996,0.18355317
997,0.95082134
998,0.92294484
999,0.19354123
1000,0.9568919
1001,0.67283195
1002,0.7696524
1003,0.9451174
1004,0.9616561
1005,0.17705674
1006,0.93916315
1007,0.95280147
1008,0.4763923
1009,0.89609647
1010,0.8973109
1011,0.2057353
1012,0.88265514
1013,0.55692154
1014,0.969453
1015,0.097125076
1016,0.970145
1017,0.52021486
1018,0.90803295
1019,0.9907968
1020,0.13227051
1021,0.6726863
1022,0.68470407
1023,0.03988231
1024,0.96880394
1025,0.26153824
1026,0.43017086
1027,0.09554321
1028,0.33694953
1029,0.41411534
1030,0.40091065
1031,0.6306688
1032,0.6635047
1033,0.113546014
1034,0.9881413
1035,0.35443932
1036,0.59483904
1037,0.5553749
1038,0.7241371
1039,0.06583534
1040,0.9899872
1041,0.33680543
1042,0.5755896
1043,0.09358637
1044,0.6719091
1045,0.50450224
1046,0.35848925
1047,0.34216076
1048,0.9520577
1049,0.07697014
1050,0.36267942
1051,0.9087469
1052,0.84148777
1053,0.95823765
1054,0.6416961
1055,0.24064817
1056,1.0
1057,0.89293724
1058,0.51644206
1059,0.85200214
1060,0.1023268
1061,0.010463505
1062,0.26774022
1063,0.09809959
1064,0.7528861
1065,0.3219724
1066,0.9979723
1067,0.7864817
1068,0.6080042
1069,0.20091793
1070,0.98987764
1071,0.06316365
1072,0.8599637
1073,0.371264
1074,0.77170366
1075,0.87801665
1076,0.09427977
1077,0.4437164
1078,0.62220967
1079,0.8888477
1080,0.64027095
1081,0.9215903
1082,0.97047
1083,0.95627
1084,0.6762205
1085,0.59538764
1086,0.97230005
1087,0.8347451
1088,0.20890673
1089,0.95458233
1090,0.37623933
1091,0.8056394
1092,0.6732699
1093,0.8593388
1094,0.9511907
1095,0.79127586
1096,0.71479386
1097,0.22485217
1098,0.1650006
1099,0.39632085
1100,0.61475515
1101,0.29321286
1102,0.69803613
1103,0.5294301
1104,0.22111097
1105,0.88326865
1106,0.617391
1107,0.16922557
1108,0.6790365
1109,0.2076081
1110,0.04176433
1111,0.28824615
1112,0.19995306
1113,0.36297062
1114,0.92201596
1115,0.8113692
1116,0.72486067
1117,0.49712968
1118,0.8087633
1119,0.45994124
1120,0.49236432
1121,0.7188393
1122,0.96311396
1123,0.7369048
1124,0.14929451
1125,0.1011514
1126,0.28157973
1127,0.0413139
1128,0.10714141
1129,0.5351678
1130,0.92451924
1131,0.8984869
1132,0.20257966
1133,0.088369794
1134,0.15422392
1135,0.10199111
1136,0.9695823
1137,0.7658619
1138,0.29095003
1139,0.82746816
1140,0.02782703
1141,0.10532764
1142,0.1856962
1143,0.54016674
1144,0.9793245
1145,0.9791615
1146,0.9841134
1147,0.9280572
1148,0.06999924
1149,0.8679767
1150,0.4775393
1151,0.9512018
1152,0.056629833
1153,0.05023869
1154,0.8004371
1155,0.891521
1156,0.4013549
1157,0.7982053
1158,0.9908501
1159,0.24815811
1160,0.056084752
1161,0.3503119
1162,0.8358513
1163,0.23555587
1164,0.18788356
1165,0.5484297
1166,0.82003623
1167,0.38665676
1168,0.18393508
1169,0.6054128
1170,0.5865974
1171,0.5657885
1172,0.23030193
1173,0.8363952
1174,0.7877834
1175,0.98984027
1176,0.039327614
1177,0.32430226
1178,0.70373875
1179,0.99685115
1180,0.99028313
1181,0.71045244
1182,0.9968405
1183,0.71631414
1184,0.83550876
1185,0.22105712
1186,0.98153585
1187,0.085159674
1188,0.66049814
1189,0.037680324
1190,0.17886475
1191,0.95577055
1192,0.26005775
1193,0.31145376
1194,0.43608853
1195,0.50052625
1196,0.5804464
1197,0.87022954
1198,0.21660075
1199,0.6642537
1200,0.925747
1201,0.9546884
1202,0.42123404
1203,0.44046688
1204,0.34617826
1205,0.95991635
1206,0.3677594
1207,0.8739547
1208,0.19250777
1209,0.33877718
1210,0.5799378
1211,0.89622265
1212,0.29228806
1213,0.099677026
1214,0.6400137
1215,0.7731203
1216,0.9742992
1217,0.3560649
1218,0.85580426
1219,0.6578926
1220,0.20246722
1221,0.19628789
1222,0.30977044
1223,0.9583937
1224,0.84175587
1225,0.10328909
1226,0.19999772
1227,0.954978
1228,0.354741
1229,0.43364954
1230,0.42222664
1231,0.9546484
1232,0.8889327
1233,0.30561277
1234,0.5738095
1235,0.9876159
1236,0.9883605
1237,0.9734439
1238,0.6766709
1239,0.5717932
1240,0.08148566
1241,0.99386084
1242,0.9820694
1243,0.72984743
1244,0.35826972
1245,0.80911756
1246,0.3262004
1247,0.13843806
1248,0.5681276
1249,0.06823034
1250,0.36021447
1251,0.81047726
1252,0.5774199
1253,0.15645574
1254,0.55566657
1255,0.18020555
1256,0.3550855
1257,0.81716233
1258,0.11908089
1259,0.22732034
1260,0.029535003
1261,0.95038766
1262,0.61264735
1263,0.43072984
1264,0.09786229
1265,0.25202897
1266,0.22739299
1267,0.66819274
1268,0.3822657
1269,0.5894036
1270,0.41287497
1271,0.9195323
1272,0.9204298
1273,0.9739159
1274,0.546081
1275,0.7343378
1276,0.7132988
1277,0.1425558
1278,0.69204473
1279,0.9173108
1280,0.8621787
1281,0.090114675
1282,0.5347363
1283,0.5375831
1284,0.7598101
1285,0.31760666
1286,0.589795
1287,0.74347746
1288,0.10275838
1289,0.9305008
1290,0.96766895
1291,0.5401415
1292,0.56067985
1293,0.07607657
1294,0.7508335
1295,0.021812787
1296,0.06590745
1297,0.43848348
1298,0.2586323
1299,0.2573704
1300,0.1486317
1301,0.9920893
1302,0.14315836
1303,0.35286373
1304,0.53813094
1305,0.7071289
1306,0.8980886
1307,0.36936212
1308,0.7569578
1309,0.20233056
1310,0.08419992
1311,0.22149244
1312,0.7128919
1313,0.39248174
1314,0.7420139
1315,0.94825715
1316,0.26622587
1317,0.8076924
1318,0.967066
1319,0.7659843
1320,0.7130677
1321,0.12228505
1322,0.23478518
1323,0.5403427
1324,0.30323538
1325,0.4019954
1326,0.5712793
1327,0.6437548
1328,0.84440464
1329,0.63676786
1330,0.8033933
1331,0.78301793
1332,0.9499023
1333,0.74739605
1334,0.94952035
1335,0.38473275
1336,0.57024145
1337,0.4753485
1338,0.46343344
1339,0.21563435
1340,0.8463218
1341,0.43974438
1342,0.9744719
1343,0.854624
1344,0.61688954
1345,0.3204688
1346,0.43872857
1347,0.0760277
1348,0.45280728
1349,0.82559335
1350,0.94942904
1351,0.67522204
1352,0.6537806
1353,0.8671541
1354,0.04829129
1355,0.18934749
1356,0.91923696
1357,0.23845044
1358,0.6548297
1359,0.54418683
1360,0.70155317
1361,0.114269
1362,0.23050787
1363,0.4396647
1364,0.48847052
1365,0.69027966
1366,0.9410671
1367,0.71643615
1368,0.08028098
1369,0.6634781
1370,0.22656307
1371,0.72447115
1372,0.94555134
1373,0.9645965
1374,0.59806234
1375,0.18608633
1376,0.99982953
1377,0.95958865
1378,0.45419523
1379,0.08281891
1380,0.31505644
1381,0.91215074
1382,0.9192866
1383,0.44523388
1384,0.84445804
1385,0.9283066
1386,0.6819531
1387,0.89520997
1388,0.49789613
1389,0.7798957
1390,0.451891
1391,0.39445078
1392,0.41769853
1393,0.8459648
1394,0.47743303
1395,0.5491213
1396,0.21595345
1397,0.058699917
1398,0.58631176
1399,0.96909416
1400,0.87667495
1401,0.961205
1402,0.5865339
1403,0.61367935
1404,0.68100446
1405,0.83029574
1406,0.23846593
1407,0.27374846
1408,0.6970321
1409,0.6984842
1410,0.18213433
1411,0.9373821
1412,0.50245893
1413,0.6094369
1414,0.8264123
1415,0.19511145
1416,0.53888214
1417,0.23027124
1418,0.15453176
1419,0.22711727
1420,0.58041847
1421,0.9265514
1422,0.1836641
1423,0.6390614
1424,0.9473334
1425,0.31886676
1426,0.055671904
1427,0.95658994
1428,0.90546334
1429,0.9174829
1430,0.6520239
1431,0.97030526
1432,0.986668
1433,0.5546635
1434,0.9878976
1435,0.88413894
1436,0.9789862
1437,0.85547715
1438,0.29188946
1439,0.5960406
1440,0.44253242
1441,0.07732879
1442,0.8092686
1443,0.6596803
1444,0.79091305
1445,0.8791725
1446,0.6277231
1447,0.27534482
1448,0.58495027
1449,0.8425844
1450,0.087416284
1451,0.18318747
1452,0.79904306
1453,0.08661805
1454,0.1643266
1455,0.14630234
1456,0.16378208
1457,0.9238055
1458,0.7359506
1459,0.18873563
1460,0.5345894
1461,0.0711971
1462,0.8192074
1463,0.33676612
1464,0.19581458
1465,0.3350739
1466,0.40130973
1467,0.42742074
1468,0.91416204
1469,0.9376202
1470,0.9493219
1471,0.9992735
1472,0.37578836
1473,0.53383994
1474,0.22113124
1475,0.12178596
1476,0.96199536
1477,0.42215797
1478,0.052809812
1479,0.79508525
1480,0.21001747
1481,0.67714286
1482,0.18796755
1483,0.95195055
1484,0.10152462
1485,0.41717926
1486,0.72987497
1487,0.395918
1488,0.11413779
1489,0.17960198
1490,0.5771343
1491,0.49491102
1492,0.79387265
1493,0.78784996
1494,0.9554996
1495,0.78556633
1496,0.26857817
1497,0.97092044
1498,0.92696154
1499,0.42488572
1500,0.2216448
1501,0.7212782
1502,0.23502368
1503,0.1461609
1504,0.90243006
1505,0.21219525
1506,0.91333616
1507,0.25682554
1508,0.99871695
1509,0.8519835
1510,0.5748675
1511,0.41776636
1512,0.41106308
1513,0.6565786
1514,0.5597906
1515,0.70831466
1516,0.9999987
1517,0.34772038
1518,0.028982555
1519,0.87213874
1520,0.41367015
1521,0.6500904
1522,0.14487383
1523,0.41094044
1524,0.37341985
1525,0.9743406
1526,0.7506285
1527,0.4189411
1528,0.19304821
1529,0.64549226
1530,0.9354013
1531,0.735426
1532,0.536927
1533,0.548982
1534,0.6100143
1535,0.09292679
1536,0.97973436
1537,0.47533137
1538,0.84837
1539,0.13632768
1540,0.1917658
1541,0.89733547
1542,0.74577266
1543,0.10142771
1544,0.8239377
1545,0.38525185
1546,0.6434321
1547,0.212961
1548,0.36596724
1549,0.98485976
1550,0.40663135
1551,0.10454322
1552,0.32191065
1553,0.8803488
1554,0.99145377
1555,0.16086912
1556,0.8911908
1557,0.48982307
1558,0.5940068
1559,0.12833194
1560,0.8073443
1561,0.31096032
1562,0.70823485
1563,0.94983304
1564,0.79511243
1565,0.82744277
1566,0.15395994
1567,0.05077307
1568,0.6631866
1569,0.8675158
1570,0.33126473
1571,0.57887876
1572,0.4118545
1573,0.94246334
1574,0.7167741
1575,0.97701454
1576,0.73665637
1577,0.97576016
1578,0.6522682
1579,0.40537122
1580,0.86498463
1581,0.90570843
1582,0.025613187
1583,0.76194406
1584,0.43606922
1585,0.25796625
1586,0.4456782
1587,0.46701753
1588,0.12328383
1589,0.40049705
1590,0.9869761
1591,0.7218247
1592,0.50992554
1593,0.06639815
1594,0.28991386
1595,0.06394473
1596,0.9293033
1597,0.36098924
1598,0.7800731
1599,0.91490793
1600,0.97088516
1601,0.052011542
1602,0.702254
1603,0.523831
1604,0.16399741
1605,0.39397475
1606,0.0024132598
1607,0.11760457
1608,0.1841677
1609,0.9322876
1610,0.8341366
1611,0.3572341
1612,0.82315624
1613,0.087201715
1614,0.25808105
1615,0.6231917
1616,0.17763513
1617,0.9593337
1618,0.092127725
1619,0.6729189
1620,0.85403115
1621,0.8583287
1622,0.29710847
1623,0.16609682
1624,0.47856146
1625,0.74503857
1626,0.059864566
1627,0.26314402
1628,0.9978606
1629,0.91916907
1630,0.7696712
1631,0.50875896
1632,0.5742365
1633,0.8241832
1634,0.8722687
1635,0.59458
1636,0.3569754
1637,0.8901998
1638,0.9304551
1639,0.660015
1640,0.6505401
1641,0.44121614
1642,0.9029786
1643,0.8943808
1644,0.9124331
1645,0.6882964
1646,0.33299395
1647,0.29485756
1648,0.10310114
1649,0.67571396
1650,0.13901232
1651,0.76745015
1652,0.8143421
1653,0.8131256
1654,0.76767606
1655,0.04334059
1656,0.565146
1657,0.14508575
1658,0.96729416
1659,0.9630409
1660,0.47792858
1661,0.064921014
1662,0.8344621
1663,0.49631602
1664,0.49101612
1665,0.6311127
1666,0.45660284
1667,0.9962979
1668,0.67256665
1669,0.7275972
1670,0.116306975
1671,0.75100034
1672,0.95046806
1673,0.36808607
